id,Exited
255484,0.7382358709224996
255485,0.4444684972914454
255486,0.562948646329536
255487,0.24025296569469393
255488,0.5443395421308296
255489,0.827363689632711
255490,0.5551437552313389
255491,0.35891668162440254
255492,0.47803629258904407
255493,0.4103693753832709
255494,0.5402922477803466
255495,0.5873737327688391
255496,0.8103465762633572
255497,0.5092646002785147
255498,0.6145480827682072
255499,0.7513780406269958
255500,0.8773598717660923
255501,0.37442081165797303
255502,0.5652084318906656
255503,0.49552089915385034
255504,0.5444041582143805
255505,0.5894091662116131
255506,0.828330032522438
255507,0.4187805099235349
255508,0.9181073206105073
255509,0.3059344370658696
255510,0.2239246994028564
255511,0.4504775301815389
255512,0.5571440419712637
255513,0.7090221431682019
255514,0.4842378671403196
255515,0.6843201588915251
255516,0.3974148022414157
255517,0.39855509313528453
255518,0.34704552672614253
255519,0.5490210908760513
255520,0.48830524039552026
255521,0.4249611664139907
255522,0.39377490642444746
255523,0.8704018629559132
255524,0.5897590889886152
255525,0.5514749383072306
255526,0.5057035286321659
255527,0.4519381104797953
255528,0.9179051793512697
255529,0.7004668543952015
255530,0.40328365127203647
255531,0.3682708785805803
255532,0.4377252951458381
255533,0.6104500780646274
255534,0.7840030021315215
255535,0.5071462266251386
255536,0.5549355261806805
255537,0.34485788138332457
255538,0.823039561771043
255539,0.5480382067779259
255540,0.6453372978818562
255541,0.6548159528529542
255542,0.6242508035026273
255543,0.5470296989858133
255544,0.6055742767945886
255545,0.8658137617616465
255546,0.42309933857470866
255547,0.5802780850820158
255548,0.7947708646768029
255549,0.5083338298383349
255550,0.5603889214555412
255551,0.7971746669973137
255552,0.8868327777764918
255553,0.5217184229117179
255554,0.6411075887654402
255555,0.5471551088413286
255556,0.5372981592271394
255557,0.6526090442981467
255558,0.43721822214094885
255559,0.40152970544815775
255560,0.47726063960883025
255561,0.25843043764018114
255562,0.5781058449022813
255563,0.7286244962497166
255564,0.5619356927913209
255565,0.21607480242285754
255566,0.4227509709456184
255567,0.6142720480395317
255568,0.7785041286607536
255569,0.9005071395823165
255570,0.5727955169621641
255571,0.7910089999266545
255572,0.3439612879803178
255573,0.6580940310716754
255574,0.7359136967637663
255575,0.38115364985572214
255576,0.30248874885814614
255577,0.4960602736375799
255578,0.8489415114273826
255579,0.7481663239803035
255580,0.5939468962237014
255581,0.3531377542047127
255582,0.43881751933393814
255583,0.6668856117143556
255584,0.4104805245201091
255585,0.5680051776677749
255586,0.5840281980433251
255587,0.4015108007094277
255588,0.5827995639452238
255589,0.5839826238067073
255590,0.5296187580577724
255591,0.45940093718798847
255592,0.8796151549002785
255593,0.41327632333960646
255594,0.5296995636287453
255595,0.6515132599635112
255596,0.7381281662116673
255597,0.9491665830919925
255598,0.34216470022107326
255599,0.6288043081444731
255600,0.5544699898077154
255601,0.5751019301011461
255602,0.6083377412896955
255603,0.6039781264037529
255604,0.9115592433731112
255605,0.42522087394066255
255606,0.8818522329043842
255607,0.5275567907577527
255608,0.3812649723865678
255609,0.4984465535242775
255610,0.403794615482052
255611,0.5682082373317442
255612,0.4085582404728983
255613,0.8339526477177288
255614,0.8039156484646329
255615,0.8670447378134787
255616,0.38219675198178765
255617,0.515777884533571
255618,0.8901419042740314
255619,0.4380471442964271
255620,0.6071711746512031
255621,0.5866026187370645
255622,0.6825514115923192
255623,0.43542980253639746
255624,0.7234644215459372
255625,0.3942393206620146
255626,0.7059020273373673
255627,0.7605461496414627
255628,0.7726629055265135
255629,0.8147508563949438
255630,0.5866170212826176
255631,0.27445285134809905
255632,0.45509892822993314
255633,0.34918665977866215
255634,0.744711487993593
255635,0.5630802354635186
255636,0.2301815353684897
255637,0.9158000934886731
255638,0.5013231587181414
255639,0.8243351789935454
255640,0.5819932861470256
255641,0.8809188640864233
255642,0.66997962726265
255643,0.607782667863278
255644,0.683898953048352
255645,0.5978417632516959
255646,0.5398662770882597
255647,0.9176366588836011
255648,0.6849561120696435
255649,0.7942992025651779
255650,0.7714245529828464
255651,0.5836808587389878
255652,0.41087730988371973
255653,0.5495313279470997
255654,0.7085694277023928
255655,0.5984685310110303
255656,0.7751808870497777
255657,0.5196894890931323
255658,0.564274994611108
255659,0.5649901145211083
255660,0.35267122986582317
255661,0.4478847581189704
255662,0.718035079177763
255663,0.8407182745709585
255664,0.9250222009394011
255665,0.5337114881250578
255666,0.5753627997583415
255667,0.3567241159707084
255668,0.24639217709984326
255669,0.3716355303433721
255670,0.8098970325764989
255671,0.6020874897979749
255672,0.3327527053156476
255673,0.4717469357321042
255674,0.2695042044903573
255675,0.7066370172710095
255676,0.779949231682011
255677,0.9283657080767591
255678,0.7814782187823721
255679,0.8735168902213896
255680,0.8443162840037598
255681,0.8618373000250124
255682,0.824054408204448
255683,0.7666534489976621
255684,0.5753612129597133
255685,0.6976812046409787
255686,0.5335290215500977
255687,0.5077754762314047
255688,0.6329316228444524
255689,0.4103407643673585
255690,0.6011365475814253
255691,0.4149546666292841
255692,0.43341489969729724
255693,0.9560479379180817
255694,0.47936730010010997
255695,0.8498207721958163
255696,0.43766124411842056
255697,0.5661332370584345
255698,0.9564340665377791
255699,0.40287114902057225
255700,0.535103176870969
255701,0.5878565139781898
255702,0.5074049491670497
255703,0.44046147725174906
255704,0.5734445914383124
255705,0.6938107324493761
255706,0.4493896404685285
255707,0.56804957578573
255708,0.8226075285069011
255709,0.330064922376082
255710,0.8759155154843158
255711,0.47488563283188884
255712,0.404748895348678
255713,0.5915458592972075
255714,0.8737090403917331
255715,0.526922573109243
255716,0.4338460963163321
255717,0.7878262675226064
255718,0.41849221669467446
255719,0.8646073808785383
255720,0.46348314118045814
255721,0.7092376215055438
255722,0.4815132868843335
255723,0.365007402846378
255724,0.46316703839420065
255725,0.5850315840024255
255726,0.8553066749066511
255727,0.6929069566059014
255728,0.7475855091717576
255729,0.8604186178101152
255730,0.5895947499160014
255731,0.4090424303128264
255732,0.48568367101296883
255733,0.41158561683811506
255734,0.56636946565582
255735,0.5163714676196153
255736,0.41610986783494275
255737,0.4545573801734981
255738,0.4124820892751154
255739,0.42349362385153383
255740,0.9262711054617061
255741,0.5935364907859999
255742,0.5761440772052611
255743,0.4918615447709179
255744,0.6863736507157392
255745,0.47760026273150274
255746,0.9126318334328851
255747,0.39659432484202745
255748,0.572498716197968
255749,0.5290191022103097
255750,0.2886848914028443
255751,0.6165056500538387
255752,0.6446976922268012
255753,0.9587116612001751
255754,0.9508664669350437
255755,0.5660976825565226
255756,0.4962178742165841
255757,0.5121014970257448
255758,0.518516030384165
255759,0.8634407937006963
255760,0.6544088511964661
255761,0.7542430108242574
255762,0.6408568692717361
255763,0.5109000092868606
255764,0.5701475475307347
255765,0.4574221952461851
255766,0.5048175720658657
255767,0.26517906704709016
255768,0.8939780566509568
255769,0.7126896853202528
255770,0.8836512654963193
255771,0.5985229769703395
255772,0.9246723629382785
255773,0.49976768300062907
255774,0.37792059450195303
255775,0.4444428464916123
255776,0.9271525234020922
255777,0.5471208666959222
255778,0.7044834332137028
255779,0.9568714823409501
255780,0.8472919976500782
255781,0.6728548603377646
255782,0.5020205928699365
255783,0.582331022929445
255784,0.5452585598371967
255785,0.4856729609435581
255786,0.8645222902048332
255787,0.4065972683715794
255788,0.39311007158534905
255789,0.3899978620921943
255790,0.6109947283204246
255791,0.5471628772759417
255792,0.6026980280795111
255793,0.6646809430940127
255794,0.5723625011173034
255795,0.27281804166867213
255796,0.8276322452145969
255797,0.6070069676214429
255798,0.9153335409365674
255799,0.8718521212503586
255800,0.741701686480104
255801,0.37389291560483917
255802,0.5569671529867136
255803,0.4102403902151147
255804,0.7806193166531695
255805,0.4096630415275967
255806,0.5836601253154041
255807,0.5259648007077788
255808,0.5882656581767239
255809,0.903235386221991
255810,0.828529235884471
255811,0.6995119069361202
255812,0.558357665694619
255813,0.6637866232164774
255814,0.5021828595817662
255815,0.8847328807423499
255816,0.6688435503406438
255817,0.5389983687293972
255818,0.497542434166667
255819,0.4028348464803929
255820,0.4495588365180287
255821,0.5610063816026054
255822,0.8230640772892943
255823,0.5671223125443412
255824,0.495319338498565
255825,0.5595433066893135
255826,0.6582347425985734
255827,0.7966150078417836
255828,0.3263881356907078
255829,0.5419255796385888
255830,0.43019760801618384
255831,0.49432969371781993
255832,0.5007075354280728
255833,0.5926633658025219
255834,0.8642855969380793
255835,0.4913727374777521
255836,0.4791573098936998
255837,0.9212991645018228
255838,0.9371429995264635
255839,0.3861165962489343
255840,0.870523216881607
255841,0.9191356231238329
255842,0.4621218995330327
255843,0.4215205424715651
255844,0.48824621179297156
255845,0.8097204248132306
255846,0.43440774248269975
255847,0.5883408870458446
255848,0.598639502325029
255849,0.8415917398270552
255850,0.7228350149427726
255851,0.6090345469136352
255852,0.4786192041200907
255853,0.26367976996848674
255854,0.7412187456243718
255855,0.20831430217836747
255856,0.737753535470833
255857,0.6009936417922218
255858,0.7818469662832183
255859,0.4066693344606761
255860,0.6130762711056484
255861,0.2463583280402191
255862,0.9535725912488968
255863,0.4760476779795696
255864,0.8214146700717625
255865,0.6249437076805174
255866,0.5673721512111414
255867,0.7172769380468627
255868,0.40881641958691844
255869,0.5873045825099867
255870,0.3765999842053993
255871,0.31064017093037677
255872,0.8584963519865927
255873,0.9325437530913702
255874,0.38834684427492006
255875,0.30869717322877327
255876,0.5916925613211974
255877,0.6892419502808109
255878,0.34021120307404773
255879,0.5552234892169187
255880,0.4772078203214555
255881,0.4360172863384711
255882,0.29748351144036567
255883,0.6153915530452864
255884,0.4715951917761377
255885,0.43028229758039954
255886,0.41905880292148767
255887,0.42266060317563436
255888,0.5336524077509553
255889,0.579867211324261
255890,0.714783449781188
255891,0.4727879518488946
255892,0.7770159459146758
255893,0.5893222086989072
255894,0.494010446918996
255895,0.649761653953218
255896,0.5650995513675986
255897,0.42641545121318125
255898,0.5366229820487469
255899,0.8876397281458849
255900,0.5333950278151908
255901,0.555019005152064
255902,0.36654004984655886
255903,0.6242216578331952
255904,0.5184661356613248
255905,0.41944420241752056
255906,0.694084515347368
255907,0.8549287644968004
255908,0.6593096802307009
255909,0.5506973361945634
255910,0.4102112086824735
255911,0.42114086056397637
255912,0.39153885392231325
255913,0.6746213655507196
255914,0.22562936083405713
255915,0.7536651800251406
255916,0.7982980553711265
255917,0.7992539003996868
255918,0.40426211974442666
255919,0.6840853082718489
255920,0.6337742680849417
255921,0.821032054863592
255922,0.7753293593858301
255923,0.7323146687448941
255924,0.39548216404377695
255925,0.5841620683084315
255926,0.7277300139962812
255927,0.8453821233635302
255928,0.6048825121585638
255929,0.22825208883111706
255930,0.6461502783744875
255931,0.6919563776406527
255932,0.22873136791111068
255933,0.5656820498045856
255934,0.4940746842775854
255935,0.5238966198377324
255936,0.5280869502255576
255937,0.5024362332217502
255938,0.5909428549500755
255939,0.47919530049108355
255940,0.587492584789808
255941,0.6222367688351312
255942,0.6614690387636604
255943,0.8611056020587603
255944,0.37242383876205415
255945,0.8904399084105897
255946,0.5435354135576694
255947,0.45583303496493227
255948,0.6378454108514948
255949,0.7870427665333792
255950,0.5051839886005184
255951,0.7407150780600706
255952,0.5988644637500876
255953,0.7179242829349001
255954,0.21398836412306935
255955,0.6548935196837609
255956,0.4616822362549186
255957,0.4816237663974916
255958,0.5728260987737055
255959,0.5054966369572598
255960,0.3716240169824271
255961,0.5153832006376162
255962,0.4773017985253562
255963,0.3092473612633507
255964,0.9036871337861285
255965,0.6649509794382751
255966,0.4806036090363627
255967,0.6847846153947502
255968,0.9320619123214956
255969,0.7453470848930914
255970,0.7253136313354953
255971,0.5501214684871369
255972,0.41050559788734176
255973,0.8959709460040745
255974,0.5810029527485895
255975,0.8651059494194792
255976,0.5464978823968779
255977,0.2793307021838385
255978,0.8651036721313029
255979,0.400722018001342
255980,0.44394787132649705
255981,0.4973340451698239
255982,0.585113114837066
255983,0.7940160033280003
255984,0.36944005911861866
255985,0.5858391913134312
255986,0.6264273381667864
255987,0.8581067527450628
255988,0.5225426668992802
255989,0.5335303117070113
255990,0.5293155654465665
255991,0.340171316974305
255992,0.5552904101413785
255993,0.43894142528466473
255994,0.6041880793605128
255995,0.45607596005387796
255996,0.5144267909726813
255997,0.3768518584637776
255998,0.6042194304777508
255999,0.6618588626554669
256000,0.7940303454696358
256001,0.4421461649748973
256002,0.5036570123852904
256003,0.49432232486642147
256004,0.6676840286304003
256005,0.49683114713560017
256006,0.953032658617822
256007,0.7956645692179084
256008,0.9018108727133289
256009,0.681503161584559
256010,0.34740158101210994
256011,0.5757638629680034
256012,0.5040201398189863
256013,0.7571890468347258
256014,0.5496692918647991
256015,0.5869137181597358
256016,0.3767364022498765
256017,0.5771254366313278
256018,0.8112733920677428
256019,0.5356221958824015
256020,0.3525266449160309
256021,0.3758526586454597
256022,0.5243481390357019
256023,0.37399899545770277
256024,0.7926808895514529
256025,0.6417485761486114
256026,0.42526588427266565
256027,0.918662487640307
256028,0.5682904634940275
256029,0.6303333108445661
256030,0.6353308769766184
256031,0.8601888560164354
256032,0.95634579364507
256033,0.711102648217893
256034,0.7853441411902944
256035,0.5378470352042198
256036,0.9032374612640365
